trajectory_id,time,x,y
te002459,4.2561,1.415462,-4.01117
te002459,4.3016,0.913657,-3.525959
te002459,4.3499,0.296223,-2.892978
te002459,4.4008,0.532338,-3.876236
te002459,4.45,-0.160132,-3.955364
te002459,4.4991,-0.686591,-5.822698
te002459,4.5469,-0.034589,-4.687422
te002459,4.5898,-2.159277,-4.051329
te002459,4.6464,-2.140881,-2.577385
te002459,4.7009,-0.573101,-2.201034
te002459,4.7528,-1.503475,-1.776626
te002459,4.8113,-0.436881,-2.041068
te002459,4.8568,-1.347643,0.021721
te002459,4.9087,-0.99137,-1.246703
te002459,4.9563,-1.986295,-1.649785
te002459,5.0,-1.95225,-0.455905
te000416,0.0,1.199813,0.263071
te000416,0.0432,1.908447,1.320031
te000416,0.0996,1.238663,0.455523
te000416,0.1533,,
te000416,0.1973,,
te000416,0.2404,,
te000416,0.2851,0.666045,-1.44851
te000416,0.331,2.534178,1.258782
te000416,0.3767,2.8347,0.91579
te000416,0.4256,2.532253,-0.212566
te000416,0.4813,-0.341945,-0.516916
te000416,0.5339,0.471413,0.02292
te000416,0.5924,2.502907,-0.648735
te000416,0.6395,1.389956,-1.37942
te000416,0.6875,0.901677,-0.366348
te000416,0.7417,1.048537,1.171061
te000416,0.795,0.587361,0.012245
te000416,0.8409,0.767099,0.473662
te000416,0.8952,0.830493,-0.247737
te000416,0.9411,0.510063,-1.784608
te000416,0.9935,1.343058,-0.962657
te000416,1.0427,1.973995,-1.178071
te000416,1.0991,0.792816,-0.675551
te000416,1.1441,1.57822,-0.454055
te000416,1.1897,0.449381,-2.091428
te000416,1.2389,1.792873,-0.876829
te000416,1.2878,1.218454,-0.386682
te000416,1.3335,0.342801,-0.728309
te000416,1.3895,0.305056,-1.721695
te000416,1.4484,2.56968,-1.03174
te000416,1.5015,-0.106575,-1.471091
te000416,1.5454,-1.079435,-1.242334
te000416,1.5984,-0.699464,-1.565572
te000416,1.6469,1.529033,-2.040955
te000416,1.7011,-0.95896,-1.645461
te000416,1.746,0.908246,-1.028231
te000416,1.789,-0.181462,-1.326671
te000416,1.8355,0.408001,-2.646764
te000416,1.8841,-1.127189,-3.4306
te000416,1.9367,0.158238,-1.966258
te000416,1.9934,0.006367,-2.214151
te000416,2.0516,0.421834,-3.344265
te000416,2.0987,-1.16944,-3.187183
te000416,2.1489,-0.180356,-3.601226
te000416,2.1928,1.868021,-2.751137
te000416,2.2423,-0.609997,-3.361361
te000416,2.2964,-1.693424,-1.222431
te000416,2.3537,-0.906863,-2.41604
te000416,2.4039,-3.4143,-2.166435
te000416,2.4483,,
te000416,2.5024,,
te000416,2.5472,,
te000416,2.6031,-1.963267,-1.45565
te000416,2.6513,-2.671461,-2.071012
te000416,2.7001,-0.225022,-1.233054
te000416,2.7474,-1.784765,-0.594136
te000416,2.8056,-0.95046,-0.925318
te000416,2.8581,-1.146818,-0.278183
te000416,2.9113,-0.875703,2.162213
te000416,2.9697,-1.900494,1.004595
te000416,3.0148,-2.541639,1.336499
te000416,3.0606,-1.330017,1.838796
te000416,3.1161,-1.775111,0.987296
te000416,3.1746,-1.260363,2.531249
te000416,3.2307,-0.722743,2.44022
te000416,3.2784,-1.959838,-0.856328
te000416,3.3259,-2.781312,0.112872
te000416,3.3717,-3.227915,1.007407
te000416,3.421,-2.382919,1.382438
te000416,3.4676,-0.007395,0.775017
te000416,3.5226,,
te000416,3.5673,-1.974264,0.764043
te000416,3.6162,-0.973638,0.933363
te000416,3.6746,-0.380395,1.113243
te000416,3.7251,-0.716109,0.855991
te000416,3.7705,,
te000416,3.8267,0.451183,0.863937
te000416,3.8816,-0.97801,1.561507
te000416,3.9296,-0.911954,1.662116
te000416,3.9873,-1.844463,2.275119
te000416,4.0432,0.044531,2.022382
te000416,4.0868,-0.560664,1.853358
te000416,4.1336,0.01297,1.752571
te000416,4.1912,-0.752665,0.743989
te000416,4.2387,-0.655371,2.120488
te000416,4.287,1.09722,3.284313
te000416,4.3337,-0.87891,3.030694
te000416,4.3771,0.847274,2.288561
te000416,4.435,1.787099,2.931642
te000416,4.4836,1.09667,3.980581
te000416,4.5368,0.503544,2.972131
te000416,4.5865,-0.508106,4.745565
te000416,4.6348,-1.454265,2.417685
te000416,4.6849,0.249541,3.163865
te000416,4.7329,1.639521,1.486557
te000416,4.787,1.825795,1.486722
te000416,4.8402,1.871922,2.600526
te000416,4.8955,0.868367,1.145781
te000416,4.945,2.271272,0.897528
te000416,5.0,2.41788,1.345026
te002043,0.0,-0.828157,-2.007253
te002043,0.0535,-1.675661,-0.914385
te002043,0.1015,-0.949021,-1.751818
te002043,0.1586,-1.384999,-2.203586
te002043,0.209,-1.539341,0.561425
te002043,0.2597,,
te002043,0.314,-1.007481,1.052111
te002043,0.3566,-0.442071,-0.713969
te002043,0.4141,-1.516302,1.707426
te002043,0.4571,-1.664002,1.007951
te002043,0.5121,-2.651967,0.126959
te002043,0.5598,-1.913658,0.955435
te002043,0.6138,-0.963294,-0.037836
te002043,0.6577,-1.753769,1.295157
te002043,0.7037,-0.634936,-0.089292
te002043,0.7592,-2.195358,-0.756389
te002043,0.8169,-0.768584,-0.363343
te002043,0.8635,-0.319056,1.841281
te002043,0.9124,-1.194493,1.016373
te002043,0.9669,-0.956238,1.641218
te002043,1.0099,-0.682484,1.589422
te002043,1.0653,-0.92422,0.386634
te002043,1.1149,-1.086114,0.447518
te002043,1.1657,-2.415525,1.79845
te002043,1.2233,-1.74744,2.521044
te002043,1.2674,-1.011266,1.159044
te002043,1.313,-0.213932,1.911225
te002043,1.3617,0.773089,0.826241
te002043,1.4127,-0.478074,3.981694
te002043,1.4636,-0.41885,-0.075236
te002043,1.5179,0.889618,3.186079
te002043,1.5753,0.158922,2.178835
te002043,1.6323,0.842394,2.339218
te002043,1.6826,0.300676,2.532069
te002043,1.73,0.415756,3.469362
te002043,1.7847,-0.32978,4.41663
te002043,1.8369,0.843344,2.236269
te002043,1.8821,1.102575,4.360839
te002043,1.9268,-0.416881,2.896971
te002043,1.9751,-0.048635,4.417034
te002043,2.026,0.916878,3.050972
te002043,2.0749,2.066676,3.459012
te002043,2.1227,1.875272,3.035552
te002043,2.1782,1.086263,1.335757
te002043,2.2311,0.819023,1.146686
te002043,2.2761,2.005356,1.953621
te002043,2.3263,2.238913,-0.191508
te002043,2.3819,-0.210068,0.913233
te002043,2.4371,3.230475,1.39431
te002043,2.4831,0.947925,0.184699
te002043,2.5324,1.871975,0.037077
te002043,2.587,,
te002043,2.6392,1.207476,-1.025039
te002043,2.6899,1.793504,0.51645
te002043,2.7348,3.571132,-0.314846
te002043,2.7923,2.063544,-1.797999
te002043,2.8479,0.463073,-0.44939
te002043,2.9006,1.45453,-0.327083
te002043,2.954,2.055636,-0.720733
te002043,3.001,2.044719,-0.795542
te002043,3.0443,1.149034,-0.272651
te002043,3.1019,2.079928,-1.429586
te002043,3.1594,2.467853,-0.425513
te002043,3.2094,1.649571,0.72205
te002043,3.258,1.084822,-1.572398
te002043,3.3022,1.310936,-0.484304
te002043,3.3586,0.367975,-0.9859
te002043,3.4033,1.420872,-1.615639
te002043,3.4565,0.220819,-1.941608
te002043,3.5109,-0.036992,-0.84709
te002043,3.5603,-0.826403,-2.249017
te002043,3.6084,1.60613,-1.399919
te002043,3.6624,0.610944,-1.3644
te002043,3.7081,,
te002043,3.7628,0.467286,-2.719207
te002043,3.8073,-0.103761,-0.905502
te002043,3.8635,-0.584576,-0.130467
te002043,3.9214,0.731921,-2.049847
te002043,3.9651,-1.235227,-2.743344
te002043,4.0181,1.466387,-1.801165
te002043,4.0679,1.092308,-1.374887
te002043,4.1201,0.672939,-2.276335
te002043,4.1642,-0.985719,-2.577037
te002043,4.2147,-1.391619,-2.788874
te002043,4.2609,-0.882994,-3.434812
te002043,4.3144,-0.109189,-3.813082
te002043,4.3568,-0.27884,-4.253992
te002043,4.4081,0.58763,-2.458926
te002043,4.4512,0.202558,-3.741455
te002043,4.5084,0.683232,-4.330326
te002043,4.5597,-1.846412,-3.757156
te002043,4.6092,-0.599905,-1.860505
te002043,4.6514,-0.76224,-2.619436
te002043,4.7027,-1.28122,-0.979468
te002043,4.7606,-0.993594,-1.423693
te002043,4.8033,-2.51977,-0.767533
te002043,4.8463,-1.484484,-0.635693
te002043,4.9016,-2.390174,0.625697
te002043,4.9495,-2.311853,-0.42533
te002043,5.0,-2.030165,1.302931
te003317,0.0,0.855539,0.115598
te003317,0.0539,0.179142,-0.649573
te003317,0.0975,0.459352,0.10302
te003317,0.1504,2.263852,-1.132717
te003317,0.2032,1.165138,0.723081
te003317,0.2483,1.073246,-0.419739
te003317,0.2944,1.729178,-1.800337
te003317,0.3457,2.033627,0.664031
te003317,0.3977,0.313903,-2.151357
te003317,0.4505,0.093711,-0.34454
te003317,0.4935,-0.2035,-2.541495
te003317,0.5468,,
te003317,0.5923,2.0115,-1.6232
te003317,0.6444,,
te003317,0.6924,,
te003317,0.7458,,
te003317,0.8018,0.006903,-1.851936
te003317,0.8527,1.682019,-0.476247
te003317,0.8963,0.557811,-1.295494
te003317,0.947,-0.026517,-2.577385
te003317,0.9979,,
te003317,1.046,,
te003317,1.0986,,
te003317,1.1443,,
te003317,1.1892,0.182228,-2.840968
te003317,1.2468,0.276388,-1.873092
te003317,1.3036,,
te003317,1.3499,0.401309,-1.90575
te003317,1.4073,-0.865433,-1.795903
te003317,1.4639,-0.570547,-1.716649
te003317,1.5138,-0.558947,-0.925473
te003317,1.5672,-0.429126,-2.336773
te003317,1.6263,-0.915408,-4.68299
te003317,1.6724,-1.679764,-1.938465
te003317,1.7239,-0.108393,-2.356232
te003317,1.7759,-1.610287,-0.596041
te003317,1.819,-1.035327,-1.11622
te003317,1.8667,-1.724432,-2.37706
te003317,1.9151,-2.625515,-2.456135
te003317,1.9673,-0.512283,-0.87575
te003317,2.0189,-1.717824,-1.696472
te003317,2.0764,-3.131844,-1.773109
te003317,2.1202,-1.653251,-0.958211
te003317,2.169,-2.43325,0.303292
te003317,2.2268,-1.997196,-1.733335
te003317,2.2754,,
te003317,2.3242,-1.104315,0.937647
te003317,2.3746,-2.568899,-0.453034
te003317,2.4277,-3.916943,1.784205
te003317,2.4775,-0.281673,0.45174
te003317,2.5288,-1.642512,-0.839778
te003317,2.5851,-2.776125,-1.24132
te003317,2.6313,-0.352077,0.812433
te003317,2.6832,-1.910021,0.958035
te003317,2.7299,-1.761927,0.387403
te003317,2.785,-1.775666,0.253457
te003317,2.8286,-0.75894,1.265722
te003317,2.879,-1.854165,1.413088
te003317,2.9228,-0.659209,-0.043796
te003317,2.9761,-1.07565,-1.000142
te003317,3.0237,-2.922971,1.375655
te003317,3.0766,-0.980698,0.556435
te003317,3.1313,0.02129,2.410528
te003317,3.1832,,
te003317,3.2396,,
te003317,3.2851,0.115116,0.753672
te003317,3.3299,0.830894,1.242358
te003317,3.3762,-1.707754,0.664073
te003317,3.42,-1.366773,2.948773
te003317,3.4768,0.356707,1.876638
te003317,3.5208,-1.740434,1.28721
te003317,3.5713,0.061184,2.063437
te003317,3.614,0.540493,2.151433
te003317,3.6726,0.515372,2.885298
te003317,3.729,0.84969,2.243701
te003317,3.7852,-0.101631,3.114061
te003317,3.8356,0.909339,2.262968
te003317,3.8826,1.416843,2.221644
te003317,3.9255,0.851956,0.841291
te003317,3.9739,0.619909,2.684438
te003317,4.0192,0.317174,2.569905
te003317,4.0717,1.685735,1.729824
te003317,4.123,1.260741,3.050026
te003317,4.1759,,
te003317,4.2302,,
te003317,4.2735,,
te003317,4.3187,,
te003317,4.3752,1.762783,1.632147
te003317,4.43,3.847676,2.342727
te003317,4.4827,2.86818,3.26102
te003317,4.5327,1.005006,1.293664
te003317,4.5838,2.504019,1.079633
te003317,4.6371,1.871506,0.7329
te003317,4.6928,1.475603,-0.409264
te003317,4.7449,1.032684,1.047734
te003317,4.7924,2.595531,0.835117
te003317,4.8447,2.00449,-0.340613
te003317,4.8907,2.201549,-0.109413
te003317,4.9433,1.015483,-0.663995
te003317,5.0,1.650757,-0.213917
te003625,0.0,-2.759203,0.225661
te003625,0.047,0.017509,0.726181
te003625,0.0916,-0.697836,-0.268627
te003625,0.1395,-1.1125,1.047806
te003625,0.1852,-0.720658,-0.086967
te003625,0.2317,-1.009767,-0.605106
te003625,0.2806,-1.178204,-0.647616
te003625,0.3358,-2.192245,1.971811
te003625,0.3932,-0.779507,1.229253
te003625,0.436,-1.686396,0.513021
te003625,0.4815,-0.494462,-1.026958
te003625,0.5261,-1.183744,0.929395
te003625,0.5811,-1.34632,1.133187
te003625,0.626,-1.89904,0.256483
te003625,0.6687,-1.565965,0.45146
te003625,0.7198,-0.572577,1.618216
te003625,0.7623,-3.359816,-0.761932
te003625,0.8134,-1.042652,1.22922
te003625,0.8575,-1.517949,0.838353
te003625,0.9086,-0.737322,0.940629
te003625,0.9546,-0.800555,0.723668
te003625,1.0132,-0.760283,0.811964
te003625,1.0584,-0.809558,-0.079957
te003625,1.1038,-1.417226,1.689839
te003625,1.147,-0.975226,1.290037
te003625,1.1985,-0.642737,1.71379
te003625,1.2442,-2.306881,1.567564
te003625,1.2996,-2.633088,0.309275
te003625,1.3501,-0.305679,0.353498
te003625,1.4076,-0.898207,0.506571
te003625,1.4521,-1.17862,0.308086
te003625,1.5005,-0.924102,2.602136
te003625,1.5502,1.555429,2.469319
te003625,1.606,-1.686213,3.057724
te003625,1.6493,-1.685235,3.712031
te003625,1.7072,-0.19182,1.75388
te003625,1.765,1.417548,2.388687
te003625,1.8208,-0.896776,4.420068
te003625,1.8722,0.943204,3.061692
te003625,1.9275,0.133603,3.671655
te003625,1.9704,3.359464,4.285894
te003625,2.0264,1.538952,3.114558
te003625,2.0805,2.716609,2.956149
te003625,2.1378,1.975797,0.817571
te003625,2.1959,2.757084,-0.222403
te003625,2.2518,2.311994,0.869785
te003625,2.3102,2.384202,0.97649
te003625,2.3531,1.065112,-0.364355
te003625,2.4004,1.788856,-0.386537
te003625,2.4548,0.378375,-0.427398
te003625,2.5119,1.152676,0.115275
te003625,2.5556,2.019865,0.04572
te003625,2.6086,1.758535,-1.107797
te003625,2.6601,2.507578,-1.061769
te003625,2.7176,-0.170365,0.720412
te003625,2.7652,0.207364,-1.519796
te003625,2.8124,2.588252,-0.632151
te003625,2.8673,0.559991,-1.798218
te003625,2.9237,1.335921,-1.312226
te003625,2.9729,2.651481,0.349111
te003625,3.0266,2.484701,-0.464033
te003625,3.0714,2.612239,-0.426059
te003625,3.1259,2.663783,-0.866721
te003625,3.171,-1.206638,-1.569542
te003625,3.2183,0.935367,-1.41647
te003625,3.2666,1.808626,-3.260814
te003625,3.3118,0.472783,-2.086839
te003625,3.3705,,
te003625,3.4162,2.123834,-1.150098
te003625,3.4691,0.741652,-1.475128
te003625,3.5148,,
te003625,3.5614,-1.111558,-1.220903
te003625,3.6141,0.761864,-1.890078
te003625,3.6717,1.036316,-0.978307
te003625,3.7147,0.560274,-1.114223
te003625,3.7663,0.643302,-0.580031
te003625,3.824,0.857461,-0.816126
te003625,3.8744,1.356921,-3.382208
te003625,3.9213,0.608074,-2.70208
te003625,3.9714,-0.650637,-1.296011
te003625,4.0238,0.234865,-2.372171
te003625,4.0736,-0.816197,-2.273447
te003625,4.1315,1.059094,-2.162864
te003625,4.1873,-1.389705,-4.012836
te003625,4.2443,,
te003625,4.3007,,
te003625,4.3525,,
te003625,4.4087,,
te003625,4.4531,-1.642668,-3.685097
te003625,4.5051,-1.393764,-3.931338
te003625,4.5554,-0.058217,-2.913256
te003625,4.6033,-0.124758,-3.242825
te003625,4.6474,-2.159114,-1.166272
te003625,4.7027,-2.617827,-4.027519
te003625,4.7539,-1.681871,-2.024559
te003625,4.7976,-1.363999,-0.219744
te003625,4.8546,-1.51973,-0.189203
te003625,4.8976,-2.98865,0.445605
te003625,4.9413,,
te003625,5.0,,
te002502,0.0,0.166396,1.492911
te002502,0.0552,0.755762,0.037955
te002502,0.1103,-2.099603,1.527637
te002502,0.166,1.397018,2.2603
te002502,0.2153,0.549123,-0.480965
te002502,0.2615,-1.303255,-0.07291
te002502,0.319,-1.404819,0.361598
te002502,0.3753,-0.637389,2.540026
te002502,0.4308,-0.337608,0.143682
te002502,0.4854,0.82608,1.555456
te002502,0.5305,-1.319957,0.382008
te002502,0.5853,,
te002502,0.6344,,
te002502,0.6876,-0.341269,2.256873
te002502,0.7444,-1.020567,-0.468461
te002502,0.7879,-1.721292,0.699126
te002502,0.8384,-1.604126,1.26386
te002502,0.8846,0.017885,-0.203862
te002502,0.9326,-0.281013,1.682139
te002502,0.9861,-1.507845,2.227036
te002502,1.0408,-0.953409,1.408506
te002502,1.0834,-0.727458,1.634696
te002502,1.1266,0.253415,3.038365
te002502,1.1785,,
te002502,1.2308,-0.14563,3.195237
te002502,1.2837,-1.50039,2.161122
te002502,1.3351,,
te002502,1.382,,
te002502,1.4336,,
te002502,1.4852,0.635862,1.690526
te002502,1.5374,2.479913,2.719734
te002502,1.591,1.653661,2.987237
te002502,1.6471,1.258141,2.381187
te002502,1.6918,1.846946,2.423635
te002502,1.7446,1.056036,0.542205
te002502,1.7981,0.571297,2.884429
te002502,1.8524,0.03304,0.427014
te002502,1.9019,1.906567,2.824357
te002502,1.9512,2.392438,1.582872
te002502,2.0043,1.629831,1.091674
te002502,2.0592,1.88911,1.026633
te002502,2.1061,1.303675,-1.335272
te002502,2.1572,0.759867,-0.565085
te002502,2.211,1.479819,-0.647327
te002502,2.2634,0.403051,0.08978
te002502,2.3128,1.268578,-0.83332
te002502,2.3567,1.282348,1.036646
te002502,2.4074,1.367237,-0.767338
te002502,2.4511,4.624984,-0.965771
te002502,2.4939,1.670223,0.460691
te002502,2.5412,2.373014,-1.760908
te002502,2.5898,1.713498,-0.82885
te002502,2.6363,2.235823,-1.176093
te002502,2.6923,,
te002502,2.7494,,
te002502,2.7926,1.844064,-0.527027
te002502,2.84,,
te002502,2.8907,,
te002502,2.9333,1.334559,-3.062615
te002502,2.9848,2.226492,-0.462134
te002502,3.0305,2.025219,-2.007142
te002502,3.0776,1.411332,-1.357725
te002502,3.1315,-0.974136,-1.322494
te002502,3.1869,1.042718,-1.029678
te002502,3.2357,0.249272,-1.937312
te002502,3.2931,0.797714,-0.908656
te002502,3.3423,1.329593,-2.349091
te002502,3.3935,1.157427,0.189913
te002502,3.4438,0.674212,-4.029597
te002502,3.4977,1.589804,-1.174319
te002502,3.5467,-0.236793,-2.859717
te002502,3.5998,-0.132297,-3.256123
te002502,3.6504,1.182302,-4.516264
te002502,3.7022,-1.26383,-4.056235
te002502,3.7595,-0.331471,-3.242072
te002502,3.8158,-0.155179,-5.023348
te002502,3.8641,-0.610391,-2.606731
te002502,3.918,-1.700851,-3.366405
te002502,3.9625,-1.306457,-3.947288
te002502,4.0106,-1.188402,-2.968581
te002502,4.0578,,
te002502,4.1117,-0.840598,-3.353561
te002502,4.1581,-2.011844,-4.868167
te002502,4.2139,-1.323295,-2.449214
te002502,4.2631,-1.900392,-1.655686
te002502,4.3104,-1.646348,-1.06257
te002502,4.365,-1.519656,0.041705
te002502,4.4083,-2.009371,1.024512
te002502,4.4531,-1.176605,0.164934
te002502,4.5047,-2.365337,-0.257202
te002502,4.5616,-2.751128,0.442953
te002502,4.609,-1.384845,-0.285445
te002502,4.6632,-0.990196,1.219073
te002502,4.7074,-2.841202,1.030707
te002502,4.7568,-0.795494,0.487815
te002502,4.8042,-3.30147,0.545549
te002502,4.8502,-2.956998,1.423219
te002502,4.9021,-1.961084,1.524419
te002502,4.9469,-0.181205,0.409348
te002502,5.0,-1.08771,0.755236
te002262,0.0,-1.931366,0.970396
te002262,0.0434,-0.83435,0.55226
te002262,0.1004,-2.823763,0.111055
te002262,0.1575,-1.266113,-0.166618
te002262,0.2097,-0.061387,1.062295
te002262,0.2538,-1.347712,0.013314
te002262,0.2988,,
te002262,0.353,,
te002262,0.4055,,
te002262,0.4497,-0.28512,0.415841
te002262,0.5064,-1.603033,0.5608
te002262,0.5639,-1.27654,-0.107398
te002262,0.6115,-1.386259,0.687721
te002262,0.663,-1.423278,1.961624
te002262,0.7077,-2.532117,1.342343
te002262,0.7629,-0.181462,1.799846
te002262,0.8125,,
te002262,0.8573,0.150832,1.78395
te002262,0.9024,,
te002262,0.9502,,
te002262,1.0083,,
te002262,1.0623,,
te002262,1.1168,0.896621,3.213633
te002262,1.1607,0.501842,3.741664
te002262,1.2177,-1.01141,3.149008
te002262,1.2634,-0.325181,6.085692
te002262,1.3074,1.409076,2.915502
te002262,1.3658,1.865043,3.08361
te002262,1.4161,1.946836,4.548189
te002262,1.4701,1.691062,2.762172
te002262,1.5154,1.71766,1.993098
te002262,1.5719,2.999426,1.607918
te002262,1.6212,1.60407,1.815058
te002262,1.6782,1.579095,0.418867
te002262,1.7224,2.773284,-1.379385
te002262,1.7697,1.593637,-0.322846
te002262,1.8143,3.649542,0.44671
te002262,1.8582,2.116966,0.124359
te002262,1.9042,2.331891,0.206159
te002262,1.9484,1.734603,-0.221977
te002262,2.0039,0.66566,-0.93204
te002262,2.0622,2.113202,0.125485
te002262,2.1121,2.771236,0.725659
te002262,2.1666,1.741361,-0.557747
te002262,2.218,,
te002262,2.2656,,
te002262,2.3152,,
te002262,2.359,,
te002262,2.4093,3.102539,-0.537666
te002262,2.4615,2.107781,-0.079043
te002262,2.5183,0.750799,-0.431804
te002262,2.5755,1.444781,-1.266825
te002262,2.6178,2.276899,-1.424355
te002262,2.6685,0.664329,0.689583
te002262,2.7174,1.066009,-1.420282
te002262,2.7747,1.612019,-0.827486
te002262,2.8177,2.531223,-1.474243
te002262,2.8684,2.175672,-0.792096
te002262,2.9119,-0.107697,-1.537437
te002262,2.962,1.438481,-1.261232
te002262,3.0144,1.474679,-0.371967
te002262,3.0708,0.966957,-1.145235
te002262,3.1133,-0.540835,-1.320414
te002262,3.1618,1.591643,-0.819381
te002262,3.215,1.461878,-0.380132
te002262,3.2671,0.307665,-1.127718
te002262,3.324,-0.180458,-0.173072
te002262,3.3753,-0.104072,-0.225432
te002262,3.4213,,
te002262,3.4717,,
te002262,3.5276,,
te002262,3.5748,-0.107056,-2.26558
te002262,3.6203,-0.924156,-1.941167
te002262,3.6687,0.677328,-1.46389
te002262,3.7191,-0.320293,-2.325911
te002262,3.7631,0.787729,-1.736743
te002262,3.8169,0.267568,-3.835209
te002262,3.8643,-0.49992,-2.299595
te002262,3.9086,0.341116,-2.859464
te002262,3.9648,-0.765567,-3.685162
te002262,4.0181,-1.071851,-4.175443
te002262,4.0739,-0.133825,-5.879488
te002262,4.1244,-1.970329,-4.975327
te002262,4.1768,-1.345694,-3.227835
te002262,4.231,-0.67714,-4.322881
te002262,4.2866,-1.933402,-3.853753
te002262,4.3335,-0.749714,-2.559748
te002262,4.3803,-0.903951,-0.31379
te002262,4.4375,-2.225729,-1.665992
te002262,4.493,-1.444924,1.188483
te002262,4.54,-2.252119,0.560731
te002262,4.5883,-2.842077,0.574951
te002262,4.6315,-1.482055,1.132759
te002262,4.6897,-3.042314,0.378696
te002262,4.741,-2.290192,0.37221
te002262,4.7894,-2.194214,0.783032
te002262,4.8391,-1.364922,1.286793
te002262,4.8958,-2.191975,-0.258443
te002262,4.9521,-1.564663,0.324549
te002262,5.0,-1.588332,-0.004349
te000119,0.0,0.505073,3.158236
te000119,0.0514,0.91333,1.085603
te000119,0.1076,,
te000119,0.1598,2.311089,1.921407
te000119,0.2097,1.749201,-0.992664
te000119,0.2668,0.468675,-0.012572
te000119,0.3177,2.013668,-2.190558
te000119,0.3731,-0.492837,-0.648751
te000119,0.4155,0.831443,0.95434
te000119,0.4714,2.478564,-0.478762
te000119,0.517,0.89404,-0.979652
te000119,0.5602,0.627607,0.306754
te000119,0.617,1.934577,-0.367814
te000119,0.673,0.491556,1.184242
te000119,0.7287,1.460669,-0.271992
te000119,0.7789,1.868975,-0.495
te000119,0.8333,2.909536,0.962916
te000119,0.878,3.295299,-0.172553
te000119,0.9345,2.496431,-1.08881
te000119,0.9848,1.291853,0.407897
te000119,1.0337,0.837856,-0.483013
te000119,1.0861,0.931146,-0.122964
te000119,1.1407,1.633129,-0.126227
te000119,1.1939,1.451723,-0.797563
te000119,1.2355,2.407552,-1.632175
te000119,1.2897,1.710369,1.037169
te000119,1.3432,-0.712832,-1.27927
te000119,1.3957,-0.2311,-0.158123
te000119,1.4485,0.404728,-1.934543
te000119,1.499,0.729163,-0.691112
te000119,1.5463,0.263157,1.121203
te000119,1.6016,-0.140578,-2.411622
te000119,1.6505,1.359688,-2.154877
te000119,1.7072,-1.174008,-0.999511
te000119,1.7538,1.020996,-1.545825
te000119,1.8045,-1.44391,-2.239708
te000119,1.8554,-1.430366,-3.620858
te000119,1.9075,-0.606956,-3.639676
te000119,1.9613,-1.445459,-3.115839
te000119,2.0158,-0.111305,-3.905502
te000119,2.0728,-0.991643,-4.457686
te000119,2.1285,-1.24489,-4.336512
te000119,2.1828,-1.246007,-2.533241
te000119,2.2345,-2.317376,-3.882793
te000119,2.2782,-0.952771,-4.234314
te000119,2.3328,-0.60188,-2.781272
te000119,2.3786,-1.537803,-1.971087
te000119,2.434,-2.106346,-1.536735
te000119,2.4911,-1.127813,-0.038945
te000119,2.5444,-0.928281,-0.96862
te000119,2.6,-1.824854,0.311794
te000119,2.6487,-0.226599,-0.752644
te000119,2.7008,-1.920388,-0.53441
te000119,2.7519,-2.426661,0.541585
te000119,2.7936,-2.84003,0.872179
te000119,2.8475,-0.895443,0.259158
te000119,2.903,-1.74651,-0.247506
te000119,2.9529,-1.095583,0.415494
te000119,3.0081,-1.005644,0.666194
te000119,3.0626,-1.535627,0.687402
te000119,3.1189,-1.613589,-0.794305
te000119,3.1672,-1.238063,0.241677
te000119,3.2199,-1.717762,0.955202
te000119,3.2736,-1.76894,1.033151
te000119,3.3186,-2.994485,1.391079
te000119,3.3692,-1.530185,0.972616
te000119,3.4252,,
te000119,3.481,,
te000119,3.5281,-2.133236,0.681848
te000119,3.5701,-0.527585,1.19847
te000119,3.622,,
te000119,3.6661,-1.767937,1.959754
te000119,3.7114,-1.949346,2.571027
te000119,3.7571,-2.039035,1.467402
te000119,3.8066,-2.951474,1.728467
te000119,3.8514,-2.11853,1.756778
te000119,3.8935,0.051876,1.376096
te000119,3.9368,-0.073138,-0.81924
te000119,3.9905,-0.310621,1.323573
te000119,4.0413,-1.541611,1.003599
te000119,4.0957,-0.156006,1.583401
te000119,4.1496,,
te000119,4.2005,,
te000119,4.2523,-0.323581,2.460886
te000119,4.2979,-0.673773,4.053032
te000119,4.3465,-0.112483,3.292575
te000119,4.3886,,
te000119,4.4358,-1.415429,1.787257
te000119,4.4894,0.869306,3.59762
te000119,4.5331,0.918964,3.476287
te000119,4.575,0.219546,2.297291
te000119,4.6218,0.197495,2.99714
te000119,4.6718,0.648824,4.658866
te000119,4.7141,0.657595,3.085918
te000119,4.7666,0.746585,3.799743
te000119,4.8097,0.948978,4.421746
te000119,4.8628,2.952488,3.860603
te000119,4.905,3.28163,2.869652
te000119,4.9495,1.358797,1.699179
te000119,5.0,1.017616,1.255741
te000920,0.0,-0.221822,-0.620577
te000920,0.0486,-0.902726,-0.151574
te000920,0.1034,-0.862529,0.59561
te000920,0.1617,,
te000920,0.206,,
te000920,0.2634,,
te000920,0.3203,,
te000920,0.3722,-1.406304,1.195842
te000920,0.4256,-0.225321,2.287185
te000920,0.481,-0.354511,2.330913
te000920,0.526,-0.147399,1.651742
te000920,0.5788,-1.34069,1.10153
te000920,0.6362,1.03317,3.546777
te000920,0.6856,1.134473,1.992633
te000920,0.7431,-0.699985,2.298084
te000920,0.8013,0.523114,2.670188
te000920,0.8445,0.41498,1.883966
te000920,0.8955,1.283129,2.142304
te000920,0.9536,1.087448,3.516387
