trajectory_id,target
te001165,1.750117769681555
te001166,1.750117769681555
te001167,1.750117769681555
te001168,1.750117769681555
te001169,1.750117769681555
te001170,1.750117769681555
te001171,1.750117769681555
te001172,1.750117769681555
te001173,1.750117769681555
te001174,1.750117769681555
te001175,1.750117769681555
te001176,1.750117769681555
te001177,1.750117769681555
te001178,1.750117769681555
te001179,1.750117769681555
te001180,1.750117769681555
te001181,1.750117769681555
te001182,1.750117769681555
te001183,1.750117769681555
te001184,1.750117769681555
te001185,1.750117769681555
te001186,1.750117769681555
te001187,1.750117769681555
te001188,1.750117769681555
te001189,1.750117769681555
te001190,1.750117769681555
te001191,1.750117769681555
te001192,1.750117769681555
te001193,1.750117769681555
te001194,1.750117769681555
te001195,1.750117769681555
te001196,1.750117769681555
te001197,1.750117769681555
te001198,1.750117769681555
te001199,1.750117769681555
te001200,1.750117769681555
te001201,1.750117769681555
te001202,1.750117769681555
te001203,1.750117769681555
te001204,1.750117769681555
te001205,1.750117769681555
te001206,1.750117769681555
te001207,1.750117769681555
te001208,1.750117769681555
te001209,1.750117769681555
te001210,1.750117769681555
te001211,1.750117769681555
te001212,1.750117769681555
te001213,1.750117769681555
te001214,1.750117769681555
te001215,1.750117769681555
te001216,1.750117769681555
te001217,1.750117769681555
te001218,1.750117769681555
te001219,1.750117769681555
te001220,1.750117769681555
te001221,1.750117769681555
te001222,1.750117769681555
te001223,1.750117769681555
te001224,1.750117769681555
te001225,1.750117769681555
te001226,1.750117769681555
te001227,1.750117769681555
te001228,1.750117769681555
te001229,1.750117769681555
te001230,1.750117769681555
te001231,1.750117769681555
te001232,1.750117769681555
te001233,1.750117769681555
te001234,1.750117769681555
te001235,1.750117769681555
te001236,1.750117769681555
te001237,1.750117769681555
te001238,1.750117769681555
te001239,1.750117769681555
te001240,1.750117769681555
te001241,1.750117769681555
te001242,1.750117769681555
te001243,1.750117769681555
te001244,1.750117769681555
te001245,1.750117769681555
te001246,1.750117769681555
te001247,1.750117769681555
te001248,1.750117769681555
te001249,1.750117769681555
te001250,1.750117769681555
te001251,1.750117769681555
te001252,1.750117769681555
te001253,1.750117769681555
te001254,1.750117769681555
te001255,1.750117769681555
te001256,1.750117769681555
te001257,1.750117769681555
te001258,1.750117769681555
te001259,1.750117769681555
te001260,1.750117769681555
te001261,1.750117769681555
te001262,1.750117769681555
te001263,1.750117769681555
te001264,1.750117769681555
te001265,1.750117769681555
te001266,1.750117769681555
te001267,1.750117769681555
te001268,1.750117769681555
te001269,1.750117769681555
te001270,1.750117769681555
te001271,1.750117769681555
te001272,1.750117769681555
te001273,1.750117769681555
te001274,1.750117769681555
te001275,1.750117769681555
te001276,1.750117769681555
te001277,1.750117769681555
te001278,1.750117769681555
te001279,1.750117769681555
te001280,1.750117769681555
te001281,1.750117769681555
te001282,1.750117769681555
te001283,1.750117769681555
te001284,1.750117769681555
te001285,1.750117769681555
te001286,1.750117769681555
te001287,1.750117769681555
te001288,1.750117769681555
te001289,1.750117769681555
te001290,1.750117769681555
te001291,1.750117769681555
te001292,1.750117769681555
te001293,1.750117769681555
te001294,1.750117769681555
te001295,1.750117769681555
te001296,1.750117769681555
te001297,1.750117769681555
te001298,1.750117769681555
te001299,1.750117769681555
te001300,1.750117769681555
te001301,1.750117769681555
te001302,1.750117769681555
te001303,1.750117769681555
te001304,1.750117769681555
te001305,1.750117769681555
te001306,1.750117769681555
te001307,1.750117769681555
te001308,1.750117769681555
te001309,1.750117769681555
te001310,1.750117769681555
te001311,1.750117769681555
te001312,1.750117769681555
te001313,1.750117769681555
te001314,1.750117769681555
te001315,1.750117769681555
te001316,1.750117769681555
te001317,1.750117769681555
te001318,1.750117769681555
te001319,1.750117769681555
te001320,1.750117769681555
te001321,1.750117769681555
te001322,1.750117769681555
te001323,1.750117769681555
te001324,1.750117769681555
te001325,1.750117769681555
te001326,1.750117769681555
te001327,1.750117769681555
te001328,1.750117769681555
te001329,1.750117769681555
te001330,1.750117769681555
te001331,1.750117769681555
te001332,1.750117769681555
te001333,1.750117769681555
te001334,1.750117769681555
te001335,1.750117769681555
te001336,1.750117769681555
te001337,1.750117769681555
te001338,1.750117769681555
te001339,1.750117769681555
te001340,1.750117769681555
te001341,1.750117769681555
te001342,1.750117769681555
te001343,1.750117769681555
te001344,1.750117769681555
te001345,1.750117769681555
te001346,1.750117769681555
te001347,1.750117769681555
te001348,1.750117769681555
te001349,1.750117769681555
te001350,1.750117769681555
te001351,1.750117769681555
te001352,1.750117769681555
te001353,1.750117769681555
te001354,1.750117769681555
te001355,1.750117769681555
te001356,1.750117769681555
te001357,1.750117769681555
te001358,1.750117769681555
te001359,1.750117769681555
te001360,1.750117769681555
te001361,1.750117769681555
te001362,1.750117769681555
te001363,1.750117769681555
te001364,1.750117769681555
te001365,1.750117769681555
te001366,1.750117769681555
te001367,1.750117769681555
te001368,1.750117769681555
te001369,1.750117769681555
te001370,1.750117769681555
te001371,1.750117769681555
te001372,1.750117769681555
te001373,1.750117769681555
te001374,1.750117769681555
te001375,1.750117769681555
te001376,1.750117769681555
te001377,1.750117769681555
te001378,1.750117769681555
te001379,1.750117769681555
te001380,1.750117769681555
te001381,1.750117769681555
te001382,1.750117769681555
te001383,1.750117769681555
te001384,1.750117769681555
te001385,1.750117769681555
te001386,1.750117769681555
te001387,1.750117769681555
te001388,1.750117769681555
te001389,1.750117769681555
te001390,1.750117769681555
te001391,1.750117769681555
te001392,1.750117769681555
te001393,1.750117769681555
te001394,1.750117769681555
te001395,1.750117769681555
te001396,1.750117769681555
te001397,1.750117769681555
te001398,1.750117769681555
te001399,1.750117769681555
te001400,1.750117769681555
te001401,1.750117769681555
te001402,1.750117769681555
te001403,1.750117769681555
te001404,1.750117769681555
te001405,1.750117769681555
te001406,1.750117769681555
te001407,1.750117769681555
te001408,1.750117769681555
te001409,1.750117769681555
te001410,1.750117769681555
te001411,1.750117769681555
te001412,1.750117769681555
te001413,1.750117769681555
te001414,1.750117769681555
te001415,1.750117769681555
te001416,1.750117769681555
te001417,1.750117769681555
te001418,1.750117769681555
te001419,1.750117769681555
te001420,1.750117769681555
te001421,1.750117769681555
te001422,1.750117769681555
te001423,1.750117769681555
te001424,1.750117769681555
te001425,1.750117769681555
te001426,1.750117769681555
te001427,1.750117769681555
te001428,1.750117769681555
te001429,1.750117769681555
te001430,1.750117769681555
te001431,1.750117769681555
te001432,1.750117769681555
te001433,1.750117769681555
te001434,1.750117769681555
te001435,1.750117769681555
te001436,1.750117769681555
te001437,1.750117769681555
te001438,1.750117769681555
te001439,1.750117769681555
te001440,1.750117769681555
te001441,1.750117769681555
te001442,1.750117769681555
te001443,1.750117769681555
te001444,1.750117769681555
te001445,1.750117769681555
te001446,1.750117769681555
te001447,1.750117769681555
te001448,1.750117769681555
te001449,1.750117769681555
te001450,1.750117769681555
te001451,1.750117769681555
te001452,1.750117769681555
te001453,1.750117769681555
te001454,1.750117769681555
te001455,1.750117769681555
te001456,1.750117769681555
te001457,1.750117769681555
te001458,1.750117769681555
te001459,1.750117769681555
te001460,1.750117769681555
te001461,1.750117769681555
te001462,1.750117769681555
te001463,1.750117769681555
te001464,1.750117769681555
te001465,1.750117769681555
te001466,1.750117769681555
te001467,1.750117769681555
te001468,1.750117769681555
te001469,1.750117769681555
te001470,1.750117769681555
te001471,1.750117769681555
te001472,1.750117769681555
te001473,1.750117769681555
te001474,1.750117769681555
te001475,1.750117769681555
te001476,1.750117769681555
te001477,1.750117769681555
te001478,1.750117769681555
te001479,1.750117769681555
te001480,1.750117769681555
te001481,1.750117769681555
te001482,1.750117769681555
te001483,1.750117769681555
te001484,1.750117769681555
te001485,1.750117769681555
te001486,1.750117769681555
te001487,1.750117769681555
te001488,1.750117769681555
te001489,1.750117769681555
te001490,1.750117769681555
te001491,1.750117769681555
te001492,1.750117769681555
te001493,1.750117769681555
te001494,1.750117769681555
te001495,1.750117769681555
te001496,1.750117769681555
te001497,1.750117769681555
te001498,1.750117769681555
te001499,1.750117769681555
te001500,1.750117769681555
te001501,1.750117769681555
te001502,1.750117769681555
te001503,1.750117769681555
te001504,1.750117769681555
te001505,1.750117769681555
te001506,1.750117769681555
te001507,1.750117769681555
te001508,1.750117769681555
te001509,1.750117769681555
te001510,1.750117769681555
te001511,1.750117769681555
te001512,1.750117769681555
te001513,1.750117769681555
te001514,1.750117769681555
te001515,1.750117769681555
te001516,1.750117769681555
te001517,1.750117769681555
te001518,1.750117769681555
te001519,1.750117769681555
te001520,1.750117769681555
te001521,1.750117769681555
te001522,1.750117769681555
te001523,1.750117769681555
te001524,1.750117769681555
te001525,1.750117769681555
te001526,1.750117769681555
te001527,1.750117769681555
te001528,1.750117769681555
te001529,1.750117769681555
te001530,1.750117769681555
te001531,1.750117769681555
te001532,1.750117769681555
te001533,1.750117769681555
te001534,1.750117769681555
te001535,1.750117769681555
te001536,1.750117769681555
te001537,1.750117769681555
te001538,1.750117769681555
te001539,1.750117769681555
te001540,1.750117769681555
te001541,1.750117769681555
te001542,1.750117769681555
te001543,1.750117769681555
te001544,1.750117769681555
te001545,1.750117769681555
te001546,1.750117769681555
te001547,1.750117769681555
te001548,1.750117769681555
te001549,1.750117769681555
te001550,1.750117769681555
te001551,1.750117769681555
te001552,1.750117769681555
te001553,1.750117769681555
te001554,1.750117769681555
te001555,1.750117769681555
te001556,1.750117769681555
te001557,1.750117769681555
te001558,1.750117769681555
te001559,1.750117769681555
te001560,1.750117769681555
te001561,1.750117769681555
te001562,1.750117769681555
te001563,1.750117769681555
te001564,1.750117769681555
te001565,1.750117769681555
te001566,1.750117769681555
te001567,1.750117769681555
te001568,1.750117769681555
te001569,1.750117769681555
te001570,1.750117769681555
te001571,1.750117769681555
te001572,1.750117769681555
te001573,1.750117769681555
te001574,1.750117769681555
te001575,1.750117769681555
te001576,1.750117769681555
te001577,1.750117769681555
te001578,1.750117769681555
te001579,1.750117769681555
te001580,1.750117769681555
te001581,1.750117769681555
te001582,1.750117769681555
te001583,1.750117769681555
te001584,1.750117769681555
te001585,1.750117769681555
te001586,1.750117769681555
te001587,1.750117769681555
te001588,1.750117769681555
te001589,1.750117769681555
te001590,1.750117769681555
te001591,1.750117769681555
te001592,1.750117769681555
te001593,1.750117769681555
te001594,1.750117769681555
te001595,1.750117769681555
te001596,1.750117769681555
te001597,1.750117769681555
te001598,1.750117769681555
te001599,1.750117769681555
te001600,1.750117769681555
te001601,1.750117769681555
te001602,1.750117769681555
te001603,1.750117769681555
te001604,1.750117769681555
te001605,1.750117769681555
te001606,1.750117769681555
te001607,1.750117769681555
te001608,1.750117769681555
te001609,1.750117769681555
te001610,1.750117769681555
te001611,1.750117769681555
te001612,1.750117769681555
te001613,1.750117769681555
te001614,1.750117769681555
te001615,1.750117769681555
te001616,1.750117769681555
te001617,1.750117769681555
te001618,1.750117769681555
te001619,1.750117769681555
te001620,1.750117769681555
te001621,1.750117769681555
te001622,1.750117769681555
te001623,1.750117769681555
te001624,1.750117769681555
te001625,1.750117769681555
te001626,1.750117769681555
te001627,1.750117769681555
te001628,1.750117769681555
te001629,1.750117769681555
te001630,1.750117769681555
te001631,1.750117769681555
te001632,1.750117769681555
te001633,1.750117769681555
te001634,1.750117769681555
te001635,1.750117769681555
te001636,1.750117769681555
te001637,1.750117769681555
te001638,1.750117769681555
te001639,1.750117769681555
te001640,1.750117769681555
te001641,1.750117769681555
te001642,1.750117769681555
te001643,1.750117769681555
te001644,1.750117769681555
te001645,1.750117769681555
te001646,1.750117769681555
te001647,1.750117769681555
te001648,1.750117769681555
te001649,1.750117769681555
te001650,1.750117769681555
te001651,1.750117769681555
te001652,1.750117769681555
te001653,1.750117769681555
te001654,1.750117769681555
te001655,1.750117769681555
te001656,1.750117769681555
te001657,1.750117769681555
te001658,1.750117769681555
te001659,1.750117769681555
te001660,1.750117769681555
te001661,1.750117769681555
te001662,1.750117769681555
te001663,1.750117769681555
te001664,1.750117769681555
te001665,1.750117769681555
te001666,1.750117769681555
te001667,1.750117769681555
te001668,1.750117769681555
te001669,1.750117769681555
te001670,1.750117769681555
te001671,1.750117769681555
te001672,1.750117769681555
te001673,1.750117769681555
te001674,1.750117769681555
te001675,1.750117769681555
te001676,1.750117769681555
te001677,1.750117769681555
te001678,1.750117769681555
te001679,1.750117769681555
te001680,1.750117769681555
te001681,1.750117769681555
te001682,1.750117769681555
te001683,1.750117769681555
te001684,1.750117769681555
te001685,1.750117769681555
te001686,1.750117769681555
te001687,1.750117769681555
te001688,1.750117769681555
te001689,1.750117769681555
te001690,1.750117769681555
te001691,1.750117769681555
te001692,1.750117769681555
te001693,1.750117769681555
te001694,1.750117769681555
te001695,1.750117769681555
te001696,1.750117769681555
te001697,1.750117769681555
te001698,1.750117769681555
te001699,1.750117769681555
te001700,1.750117769681555
te001701,1.750117769681555
te001702,1.750117769681555
te001703,1.750117769681555
te001704,1.750117769681555
te001705,1.750117769681555
te001706,1.750117769681555
te001707,1.750117769681555
te001708,1.750117769681555
te001709,1.750117769681555
te001710,1.750117769681555
te001711,1.750117769681555
te001712,1.750117769681555
te001713,1.750117769681555
te001714,1.750117769681555
te001715,1.750117769681555
te001716,1.750117769681555
te001717,1.750117769681555
te001718,1.750117769681555
te001719,1.750117769681555
te001720,1.750117769681555
te001721,1.750117769681555
te001722,1.750117769681555
te001723,1.750117769681555
te001724,1.750117769681555
te001725,1.750117769681555
te001726,1.750117769681555
te001727,1.750117769681555
te001728,1.750117769681555
te001729,1.750117769681555
te001730,1.750117769681555
te001731,1.750117769681555
te001732,1.750117769681555
te001733,1.750117769681555
te001734,1.750117769681555
te001735,1.750117769681555
te001736,1.750117769681555
te001737,1.750117769681555
te001738,1.750117769681555
te001739,1.750117769681555
te001740,1.750117769681555
te001741,1.750117769681555
te001742,1.750117769681555
te001743,1.750117769681555
te001744,1.750117769681555
te001745,1.750117769681555
te001746,1.750117769681555
te001747,1.750117769681555
te001748,1.750117769681555
te001749,1.750117769681555
te001750,1.750117769681555
te001751,1.750117769681555
te001752,1.750117769681555
te001753,1.750117769681555
te001754,1.750117769681555
te001755,1.750117769681555
te001756,1.750117769681555
te001757,1.750117769681555
te001758,1.750117769681555
te001759,1.750117769681555
te001760,1.750117769681555
te001761,1.750117769681555
te001762,1.750117769681555
te001763,1.750117769681555
te001764,1.750117769681555
te001765,1.750117769681555
te001766,1.750117769681555
te001767,1.750117769681555
te001768,1.750117769681555
te001769,1.750117769681555
te001770,1.750117769681555
te001771,1.750117769681555
te001772,1.750117769681555
te001773,1.750117769681555
te001774,1.750117769681555
te001775,1.750117769681555
te001776,1.750117769681555
te001777,1.750117769681555
te001778,1.750117769681555
te001779,1.750117769681555
te001780,1.750117769681555
te001781,1.750117769681555
te001782,1.750117769681555
te001783,1.750117769681555
te001784,1.750117769681555
te001785,1.750117769681555
te001786,1.750117769681555
te001787,1.750117769681555
te001788,1.750117769681555
te001789,1.750117769681555
te001790,1.750117769681555
te001791,1.750117769681555
te001792,1.750117769681555
te001793,1.750117769681555
te001794,1.750117769681555
te001795,1.750117769681555
te001796,1.750117769681555
te001797,1.750117769681555
te001798,1.750117769681555
te001799,1.750117769681555
te001800,1.750117769681555
te001801,1.750117769681555
te001802,1.750117769681555
te001803,1.750117769681555
te001804,1.750117769681555
te001805,1.750117769681555
te001806,1.750117769681555
te001807,1.750117769681555
te001808,1.750117769681555
te001809,1.750117769681555
te001810,1.750117769681555
te001811,1.750117769681555
te001812,1.750117769681555
te001813,1.750117769681555
te001814,1.750117769681555
te001815,1.750117769681555
te001816,1.750117769681555
te001817,1.750117769681555
te001818,1.750117769681555
te001819,1.750117769681555
te001820,1.750117769681555
te001821,1.750117769681555
te001822,1.750117769681555
te001823,1.750117769681555
te001824,1.750117769681555
te001825,1.750117769681555
te001826,1.750117769681555
te001827,1.750117769681555
te001828,1.750117769681555
te001829,1.750117769681555
te001830,1.750117769681555
te001831,1.750117769681555
te001832,1.750117769681555
te001833,1.750117769681555
te001834,1.750117769681555
te001835,1.750117769681555
te001836,1.750117769681555
te001837,1.750117769681555
te001838,1.750117769681555
te001839,1.750117769681555
te001840,1.750117769681555
te001841,1.750117769681555
te001842,1.750117769681555
te001843,1.750117769681555
te001844,1.750117769681555
te001845,1.750117769681555
te001846,1.750117769681555
te001847,1.750117769681555
te001848,1.750117769681555
te001849,1.750117769681555
te001850,1.750117769681555
te001851,1.750117769681555
te001852,1.750117769681555
te001853,1.750117769681555
te001854,1.750117769681555
te001855,1.750117769681555
te001856,1.750117769681555
te001857,1.750117769681555
te001858,1.750117769681555
te001859,1.750117769681555
te001860,1.750117769681555
te001861,1.750117769681555
te001862,1.750117769681555
te001863,1.750117769681555
te001864,1.750117769681555
te001865,1.750117769681555
te001866,1.750117769681555
te001867,1.750117769681555
te001868,1.750117769681555
te001869,1.750117769681555
te001870,1.750117769681555
te001871,1.750117769681555
te001872,1.750117769681555
te001873,1.750117769681555
te001874,1.750117769681555
te001875,1.750117769681555
te001876,1.750117769681555
te001877,1.750117769681555
te001878,1.750117769681555
te001879,1.750117769681555
te001880,1.750117769681555
te001881,1.750117769681555
te001882,1.750117769681555
te001883,1.750117769681555
te001884,1.750117769681555
te001885,1.750117769681555
te001886,1.750117769681555
te001887,1.750117769681555
te001888,1.750117769681555
te001889,1.750117769681555
te001890,1.750117769681555
te001891,1.750117769681555
te001892,1.750117769681555
te001893,1.750117769681555
te001894,1.750117769681555
te001895,1.750117769681555
te001896,1.750117769681555
te001897,1.750117769681555
te001898,1.750117769681555
te001899,1.750117769681555
te001900,1.750117769681555
te001901,1.750117769681555
te001902,1.750117769681555
te001903,1.750117769681555
te001904,1.750117769681555
te001905,1.750117769681555
te001906,1.750117769681555
te001907,1.750117769681555
te001908,1.750117769681555
te001909,1.750117769681555
te001910,1.750117769681555
te001911,1.750117769681555
te001912,1.750117769681555
te001913,1.750117769681555
te001914,1.750117769681555
te001915,1.750117769681555
te001916,1.750117769681555
te001917,1.750117769681555
te001918,1.750117769681555
te001919,1.750117769681555
te001920,1.750117769681555
te001921,1.750117769681555
te001922,1.750117769681555
te001923,1.750117769681555
te001924,1.750117769681555
te001925,1.750117769681555
te001926,1.750117769681555
te001927,1.750117769681555
te001928,1.750117769681555
te001929,1.750117769681555
te001930,1.750117769681555
te001931,1.750117769681555
te001932,1.750117769681555
te001933,1.750117769681555
te001934,1.750117769681555
te001935,1.750117769681555
te001936,1.750117769681555
te001937,1.750117769681555
te001938,1.750117769681555
te001939,1.750117769681555
te001940,1.750117769681555
te001941,1.750117769681555
te001942,1.750117769681555
te001943,1.750117769681555
te001944,1.750117769681555
te001945,1.750117769681555
te001946,1.750117769681555
te001947,1.750117769681555
te001948,1.750117769681555
te001949,1.750117769681555
te001950,1.750117769681555
te001951,1.750117769681555
te001952,1.750117769681555
te001953,1.750117769681555
te001954,1.750117769681555
te001955,1.750117769681555
te001956,1.750117769681555
te001957,1.750117769681555
te001958,1.750117769681555
te001959,1.750117769681555
te001960,1.750117769681555
te001961,1.750117769681555
te001962,1.750117769681555
te001963,1.750117769681555
te001964,1.750117769681555
te001965,1.750117769681555
te001966,1.750117769681555
te001967,1.750117769681555
te001968,1.750117769681555
te001969,1.750117769681555
te001970,1.750117769681555
te001971,1.750117769681555
te001972,1.750117769681555
te001973,1.750117769681555
te001974,1.750117769681555
te001975,1.750117769681555
te001976,1.750117769681555
te001977,1.750117769681555
te001978,1.750117769681555
te001979,1.750117769681555
te001980,1.750117769681555
te001981,1.750117769681555
te001982,1.750117769681555
te001983,1.750117769681555
te001984,1.750117769681555
te001985,1.750117769681555
te001986,1.750117769681555
te001987,1.750117769681555
te001988,1.750117769681555
te001989,1.750117769681555
te001990,1.750117769681555
te001991,1.750117769681555
te001992,1.750117769681555
te001993,1.750117769681555
te001994,1.750117769681555
te001995,1.750117769681555
te001996,1.750117769681555
te001997,1.750117769681555
te001998,1.750117769681555
te001999,1.750117769681555
te002000,1.750117769681555
te002001,1.750117769681555
te002002,1.750117769681555
te002003,1.750117769681555
te002004,1.750117769681555
te002005,1.750117769681555
te002006,1.750117769681555
te002007,1.750117769681555
te002008,1.750117769681555
te002009,1.750117769681555
te002010,1.750117769681555
te002011,1.750117769681555
te002012,1.750117769681555
te002013,1.750117769681555
te002014,1.750117769681555
te002015,1.750117769681555
te002016,1.750117769681555
te002017,1.750117769681555
te002018,1.750117769681555
te002019,1.750117769681555
te002020,1.750117769681555
te002021,1.750117769681555
te002022,1.750117769681555
te002023,1.750117769681555
te002024,1.750117769681555
te002025,1.750117769681555
te002026,1.750117769681555
te002027,1.750117769681555
te002028,1.750117769681555
te002029,1.750117769681555
te002030,1.750117769681555
te002031,1.750117769681555
te002032,1.750117769681555
te002033,1.750117769681555
te002034,1.750117769681555
te002035,1.750117769681555
te002036,1.750117769681555
te002037,1.750117769681555
te002038,1.750117769681555
te002039,1.750117769681555
te002040,1.750117769681555
te002041,1.750117769681555
te002042,1.750117769681555
te002043,1.750117769681555
te002044,1.750117769681555
te002045,1.750117769681555
te002046,1.750117769681555
te002047,1.750117769681555
te002048,1.750117769681555
te002049,1.750117769681555
te002050,1.750117769681555
te002051,1.750117769681555
te002052,1.750117769681555
te002053,1.750117769681555
te002054,1.750117769681555
te002055,1.750117769681555
te002056,1.750117769681555
te002057,1.750117769681555
te002058,1.750117769681555
te002059,1.750117769681555
te002060,1.750117769681555
te002061,1.750117769681555
te002062,1.750117769681555
te002063,1.750117769681555
te002064,1.750117769681555
te002065,1.750117769681555
te002066,1.750117769681555
te002067,1.750117769681555
te002068,1.750117769681555
te002069,1.750117769681555
te002070,1.750117769681555
te002071,1.750117769681555
te002072,1.750117769681555
te002073,1.750117769681555
te002074,1.750117769681555
te002075,1.750117769681555
te002076,1.750117769681555
te002077,1.750117769681555
te002078,1.750117769681555
te002079,1.750117769681555
te002080,1.750117769681555
te002081,1.750117769681555
te002082,1.750117769681555
te002083,1.750117769681555
te002084,1.750117769681555
te002085,1.750117769681555
te002086,1.750117769681555
te002087,1.750117769681555
te002088,1.750117769681555
te002089,1.750117769681555
te002090,1.750117769681555
te002091,1.750117769681555
te002092,1.750117769681555
te002093,1.750117769681555
te002094,1.750117769681555
te002095,1.750117769681555
te002096,1.750117769681555
te002097,1.750117769681555
te002098,1.750117769681555
te002099,1.750117769681555
te002100,1.750117769681555
te002101,1.750117769681555
te002102,1.750117769681555
te002103,1.750117769681555
te002104,1.750117769681555
te002105,1.750117769681555
te002106,1.750117769681555
te002107,1.750117769681555
te002108,1.750117769681555
te002109,1.750117769681555
te002110,1.750117769681555
te002111,1.750117769681555
te002112,1.750117769681555
te002113,1.750117769681555
te002114,1.750117769681555
te002115,1.750117769681555
te002116,1.750117769681555
te002117,1.750117769681555
te002118,1.750117769681555
te002119,1.750117769681555
te002120,1.750117769681555
te002121,1.750117769681555
te002122,1.750117769681555
te002123,1.750117769681555
te002124,1.750117769681555
te002125,1.750117769681555
te002126,1.750117769681555
te002127,1.750117769681555
te002128,1.750117769681555
te002129,1.750117769681555
te002130,1.750117769681555
te002131,1.750117769681555
te002132,1.750117769681555
te002133,1.750117769681555
te002134,1.750117769681555
te002135,1.750117769681555
te002136,1.750117769681555
te002137,1.750117769681555
te002138,1.750117769681555
te002139,1.750117769681555
te002140,1.750117769681555
te002141,1.750117769681555
te002142,1.750117769681555
te002143,1.750117769681555
te002144,1.750117769681555
te002145,1.750117769681555
te002146,1.750117769681555
te002147,1.750117769681555
te002148,1.750117769681555
te002149,1.750117769681555
te002150,1.750117769681555
te002151,1.750117769681555
te002152,1.750117769681555
te002153,1.750117769681555
te002154,1.750117769681555
te002155,1.750117769681555
te002156,1.750117769681555
te002157,1.750117769681555
te002158,1.750117769681555
te002159,1.750117769681555
te002160,1.750117769681555
te002161,1.750117769681555
te002162,1.750117769681555
te002163,1.750117769681555
te002164,1.750117769681555
te002165,1.750117769681555
te002166,1.750117769681555
te002167,1.750117769681555
te002168,1.750117769681555
te002169,1.750117769681555
te002170,1.750117769681555
te002171,1.750117769681555
te002172,1.750117769681555
te002173,1.750117769681555
te002174,1.750117769681555
te002175,1.750117769681555
te002176,1.750117769681555
te002177,1.750117769681555
te002178,1.750117769681555
te002179,1.750117769681555
te002180,1.750117769681555
te002181,1.750117769681555
te002182,1.750117769681555
te002183,1.750117769681555
te002184,1.750117769681555
te002185,1.750117769681555
te002186,1.750117769681555
te002187,1.750117769681555
te002188,1.750117769681555
te002189,1.750117769681555
te002190,1.750117769681555
te002191,1.750117769681555
te002192,1.750117769681555
te002193,1.750117769681555
te002194,1.750117769681555
te002195,1.750117769681555
te002196,1.750117769681555
te002197,1.750117769681555
te002198,1.750117769681555
te002199,1.750117769681555
te002200,1.750117769681555
te002201,1.750117769681555
te002202,1.750117769681555
te002203,1.750117769681555
te002204,1.750117769681555
te002205,1.750117769681555
te002206,1.750117769681555
te002207,1.750117769681555
te002208,1.750117769681555
te002209,1.750117769681555
te002210,1.750117769681555
te002211,1.750117769681555
te002212,1.750117769681555
te002213,1.750117769681555
te002214,1.750117769681555
te002215,1.750117769681555
te002216,1.750117769681555
te002217,1.750117769681555
te002218,1.750117769681555
te002219,1.750117769681555
te002220,1.750117769681555
te002221,1.750117769681555
te002222,1.750117769681555
te002223,1.750117769681555
te002224,1.750117769681555
te002225,1.750117769681555
te002226,1.750117769681555
te002227,1.750117769681555
te002228,1.750117769681555
te002229,1.750117769681555
te002230,1.750117769681555
te002231,1.750117769681555
te002232,1.750117769681555
te002233,1.750117769681555
te002234,1.750117769681555
te002235,1.750117769681555
te002236,1.750117769681555
te002237,1.750117769681555
te002238,1.750117769681555
te002239,1.750117769681555
te002240,1.750117769681555
te002241,1.750117769681555
te002242,1.750117769681555
te002243,1.750117769681555
te002244,1.750117769681555
te002245,1.750117769681555
te002246,1.750117769681555
te002247,1.750117769681555
te002248,1.750117769681555
te002249,1.750117769681555
te002250,1.750117769681555
te002251,1.750117769681555
te002252,1.750117769681555
te002253,1.750117769681555
te002254,1.750117769681555
te002255,1.750117769681555
te002256,1.750117769681555
te002257,1.750117769681555
te002258,1.750117769681555
te002259,1.750117769681555
te002260,1.750117769681555
te002261,1.750117769681555
te002262,1.750117769681555
te002263,1.750117769681555
te002264,1.750117769681555
te002265,1.750117769681555
te002266,1.750117769681555
te002267,1.750117769681555
te002268,1.750117769681555
te002269,1.750117769681555
te002270,1.750117769681555
te002271,1.750117769681555
te002272,1.750117769681555
te002273,1.750117769681555
te002274,1.750117769681555
te002275,1.750117769681555
te002276,1.750117769681555
te002277,1.750117769681555
te002278,1.750117769681555
te002279,1.750117769681555
te002280,1.750117769681555
te002281,1.750117769681555
te002282,1.750117769681555
te002283,1.750117769681555
te002284,1.750117769681555
te002285,1.750117769681555
te002286,1.750117769681555
te002287,1.750117769681555
te002288,1.750117769681555
te002289,1.750117769681555
te002290,1.750117769681555
te002291,1.750117769681555
te002292,1.750117769681555
te002293,1.750117769681555
te002294,1.750117769681555
te002295,1.750117769681555
te002296,1.750117769681555
te002297,1.750117769681555
te002298,1.750117769681555
te002299,1.750117769681555
te002300,1.750117769681555
te002301,1.750117769681555
te002302,1.750117769681555
te002303,1.750117769681555
te002304,1.750117769681555
te002305,1.750117769681555
te002306,1.750117769681555
te002307,1.750117769681555
te002308,1.750117769681555
te002309,1.750117769681555
te002310,1.750117769681555
te002311,1.750117769681555
te002312,1.750117769681555
te002313,1.750117769681555
te002314,1.750117769681555
te002315,1.750117769681555
te002316,1.750117769681555
te002317,1.750117769681555
te002318,1.750117769681555
te002319,1.750117769681555
te002320,1.750117769681555
te002321,1.750117769681555
te002322,1.750117769681555
te002323,1.750117769681555
te002324,1.750117769681555
te002325,1.750117769681555
te002326,1.750117769681555
te002327,1.750117769681555
te002328,1.750117769681555
te002329,1.750117769681555
